persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
cozy-homebody,home,for-you,,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-trueclassic-7072174407752,2,,"Worth discovering"
cozy-homebody,home,for-you,,pin-155303888285063887,3,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-nativeunion-7551858114699,4,,"Worth discovering"
cozy-homebody,home,for-you,,pin-4598245709799924096,5,,"Worth discovering"
cozy-homebody,home,for-you,,pin-24277285507867935,6,,"Worth discovering"
cozy-homebody,home,for-you,,pin-120752833734723844,7,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7524660281426,8,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-trueclassic-7072174407752,2,,"Worth discovering"
cozy-homebody,home,for-you,,pin-155303888285063887,3,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-nativeunion-7551858114699,4,,"Worth discovering"
cozy-homebody,home,for-you,,pin-4598245709799924096,5,,"Worth discovering"
cozy-homebody,home,for-you,,pin-24277285507867935,6,,"Worth discovering"
cozy-homebody,home,for-you,,pin-120752833734723844,7,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7524660281426,8,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-trueclassic-7072174407752,2,,"Worth discovering"
cozy-homebody,home,for-you,,pin-155303888285063887,3,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-nativeunion-7551858114699,4,,"Worth discovering"
cozy-homebody,home,for-you,,pin-4598245709799924096,5,,"Worth discovering"
cozy-homebody,home,for-you,,pin-24277285507867935,6,,"Worth discovering"
cozy-homebody,home,for-you,,pin-120752833734723844,7,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7524660281426,8,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-trueclassic-7072174407752,2,,"Worth discovering"
cozy-homebody,home,for-you,,pin-155303888285063887,3,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-nativeunion-7551858114699,4,,"Worth discovering"
cozy-homebody,home,for-you,,pin-4598245709799924096,5,,"Worth discovering"
cozy-homebody,home,for-you,,pin-24277285507867935,6,,"Worth discovering"
cozy-homebody,home,for-you,,pin-120752833734723844,7,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7524660281426,8,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,cozy,,shopify-skims-7228558114948,1,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-peepers-7938566258767,2,,"Worth discovering"
cozy-homebody,home,cozy,,shopify-colourpop-6966113927250,3,,"Worth discovering"
cozy-homebody,home,cozy,,shopify-orbitkey-7157959917664,4,,"Worth discovering"
cozy-homebody,home,cozy,,shopify-colourpop-7574415999058,5,,"Worth discovering"
cozy-homebody,home,cozy,,shopify-peepers-7939168305231,6,,"Worth discovering"
cozy-homebody,home,cozy,,shopify-colourpop-7494889996370,7,,"Worth discovering"
cozy-homebody,home,cozy,,pin-98938523054207368,8,,"Worth discovering"
cozy-homebody,home,cozy,,shopify-skims-10247036207457,9,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247068909921,10,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247036338529,11,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247069434209,12,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247065993569,13,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247052460385,14,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247069532513,15,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247084310881,16,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247052263777,17,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247006421345,18,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247051608417,19,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247046889825,20,,"Matches what you asked for"
cozy-homebody,home,cozy,candles,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,cozy,candles,pin-351912466690936,2,,"Worth discovering"
cozy-homebody,home,cozy,candles,pin-173599760633861724,3,,"Worth discovering"
cozy-homebody,home,cozy,candles,pin-4597330904975154816,4,,"Worth discovering"
cozy-homebody,home,cozy,candles,pin-1142225524267947098,5,,"Worth discovering"
cozy-homebody,home,cozy,candles,pin-4590786576327385216,6,,"Worth discovering"
cozy-homebody,home,cozy,candles,pin-98938523054207368,7,,"Worth discovering"
cozy-homebody,home,cozy,candles,pin-155303887592983190,8,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,cozy,blankets,pin-703756188860279,2,,"Worth discovering"
cozy-homebody,home,cozy,blankets,pin-309552174405129912,3,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-colourpop-7556521721938,4,,"Worth discovering"
cozy-homebody,home,cozy,blankets,pin-13510867627211528,5,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-kyliecosmetics-8585766404338,6,,"Worth discovering"
cozy-homebody,home,cozy,blankets,pin-159033430587296977,7,,"Worth discovering"
cozy-homebody,home,cozy,blankets,pin-98938523054207368,8,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-deathwishcoffee-7455343509559,2,,"Worth discovering"
cozy-homebody,home,cozy,mugs,pin-173599760633862482,3,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-deathwishcoffee-7433046655031,4,,"Worth discovering"
cozy-homebody,home,cozy,mugs,pin-259801472273210481,5,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-deathwishcoffee-7285531902007,6,,"Worth discovering"
cozy-homebody,home,cozy,mugs,pin-98938523054207368,7,,"Worth discovering"
cozy-homebody,home,cozy,mugs,pin-173599760633861724,8,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-skims-10247051608417,1,,"Matches what you asked for"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7494889898066,2,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-peepers-7939133505615,3,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7569851678802,4,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7569522557010,5,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-peepers-7939102998607,6,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7569523802194,7,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7556522475602,8,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7569851514962,9,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7556523884626,10,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7524458233938,11,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7556521721938,12,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-6966113927250,13,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7574415999058,14,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-peepers-7939168305231,15,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7494889996370,16,,"Worth discovering"
cozy-homebody,home,cozy,under-30,pin-98938523054207368,17,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-skims-10247068909921,18,,"Matches what you asked for"
cozy-homebody,home,cozy,under-30,shopify-skims-10247084310881,19,,"Matches what you asked for"
cozy-homebody,home,cozy,under-30,shopify-skims-10247006421345,20,,"Matches what you asked for"
cozy-homebody,home,beauty,,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-kosas-6781780983865,2,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-colourpop-7575376068690,3,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-nudestix-7376490233949,4,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-colourpop-7556521721938,5,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-kyliecosmetics-8886085288178,6,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-morphe-7043441950792,7,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-kyliecosmetics-8808929296626,8,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-kyliecosmetics-8950475587826,2,,"Worth discovering"
